,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
89,De 16 a 19 años,Mujeres,Andalucía,201103,0,26.0,24.420444924242506
90,De 16 a 19 años,Mujeres,Andalucía,201102,0,21.9,22.766683932179003
91,De 16 a 19 años,Mujeres,Andalucía,201101,0,24.1,23.648030598845537
92,De 16 a 19 años,Mujeres,Andalucía,201004,0,23.9,24.1398305988458
93,De 16 a 19 años,Mujeres,Andalucía,201003,0,23.7,24.594828932179162
94,De 16 a 19 años,Mujeres,Andalucía,201002,0,27.0,26.12712333333346
95,De 16 a 19 años,Mujeres,Andalucía,201001,0,24.7,25.212399523809825
96,De 20 a 24 años,Hombres,Andalucía,202104,202599,42.2,45.522924720277814
97,De 20 a 24 años,Hombres,Andalucía,202103,177885,56.2,51.85531230825855
98,De 20 a 24 años,Hombres,Andalucía,202102,116712,51.0,51.82555983222287
99,De 20 a 24 años,Hombres,Andalucía,202101,239482,55.3,51.76579908563824
100,De 20 a 24 años,Hombres,Andalucía,202004,198488,52.0,51.6130800475794
101,De 20 a 24 años,Hombres,Andalucía,202003,57285,54.5,51.421709933233
102,De 20 a 24 años,Hombres,Andalucía,202002,3535,50.6,49.061393035506384
103,De 20 a 24 años,Hombres,Andalucía,202001,5296,49.0,48.79674084659006
104,De 20 a 24 años,Hombres,Andalucía,201904,0,44.9,45.930585329873175
105,De 20 a 24 años,Hombres,Andalucía,201903,0,44.8,46.16163303036711
106,De 20 a 24 años,Hombres,Andalucía,201902,0,43.3,45.58354211585762
107,De 20 a 24 años,Hombres,Andalucía,201901,0,39.6,45.119255508575975
108,De 20 a 24 años,Hombres,Andalucía,201804,0,54.3,52.431137471433516
109,De 20 a 24 años,Hombres,Andalucía,201803,0,56.2,53.242420254537834
110,De 20 a 24 años,Hombres,Andalucía,201802,0,54.8,52.93416344121595
111,De 20 a 24 años,Hombres,Andalucía,201801,0,50.9,52.48323314325371
112,De 20 a 24 años,Hombres,Andalucía,201704,0,53.8,53.348501976900714
113,De 20 a 24 años,Hombres,Andalucía,201703,0,55.6,54.32022172777367
114,De 20 a 24 años,Hombres,Andalucía,201702,0,54.9,55.37569679438243
115,De 20 a 24 años,Hombres,Andalucía,201701,0,62.3,59.50509560251909
116,De 20 a 24 años,Hombres,Andalucía,201604,0,61.5,62.01259452797237
117,De 20 a 24 años,Hombres,Andalucía,201603,0,66.3,65.80934179293
118,De 20 a 24 años,Hombres,Andalucía,201602,0,74.1,71.10426337995335
119,De 20 a 24 años,Hombres,Andalucía,201601,0,72.6,71.52316226884209
120,De 20 a 24 años,Hombres,Andalucía,201504,0,65.5,68.57589917360404
121,De 20 a 24 años,Hombres,Andalucía,201503,0,74.7,73.87276595931814
122,De 20 a 24 años,Hombres,Andalucía,201502,0,73.3,74.5818231815411
123,De 20 a 24 años,Hombres,Andalucía,201501,0,78.5,76.77074141819307
124,De 20 a 24 años,Hombres,Andalucía,201404,0,85.9,87.5089399870619
125,De 20 a 24 años,Hombres,Andalucía,201403,0,96.4,92.38801768545373
126,De 20 a 24 años,Hombres,Andalucía,201402,0,93.8,93.0605053824137
127,De 20 a 24 años,Hombres,Andalucía,201401,0,93.4,93.32913764431846
128,De 20 a 24 años,Hombres,Andalucía,201304,0,91.7,93.69311131647969
129,De 20 a 24 años,Hombres,Andalucía,201303,0,91.6,93.79185131647967
130,De 20 a 24 años,Hombres,Andalucía,201302,0,93.6,94.53554127679708
131,De 20 a 24 años,Hombres,Andalucía,201301,0,100.7,96.13106569349138
132,De 20 a 24 años,Hombres,Andalucía,201204,0,96.7,96.37949394773729
133,De 20 a 24 años,Hombres,Andalucía,201203,0,98.9,96.3499427572611
134,De 20 a 24 años,Hombres,Andalucía,201202,0,96.3,93.71740355202185
135,De 20 a 24 años,Hombres,Andalucía,201201,0,81.6,88.583944846714
136,De 20 a 24 años,Hombres,Andalucía,201104,0,85.2,86.22464437603256
137,De 20 a 24 años,Hombres,Andalucía,201103,0,84.3,86.2660377634785
138,De 20 a 24 años,Hombres,Andalucía,201102,0,91.7,87.1299999460181
139,De 20 a 24 años,Hombres,Andalucía,201101,0,89.6,87.07139078850895
140,De 20 a 24 años,Hombres,Andalucía,201004,0,78.2,80.78643491404692
141,De 20 a 24 años,Hombres,Andalucía,201003,0,76.4,80.95560158071368
142,De 20 a 24 años,Hombres,Andalucía,201002,0,86.2,82.77376673222852
143,De 20 a 24 años,Hombres,Andalucía,201001,0,83.4,82.6054767322286
144,De 20 a 24 años,Mujeres,Andalucía,202104,202599,34.4,38.59145761614922
145,De 20 a 24 años,Mujeres,Andalucía,202103,177885,43.5,46.45902046483297
146,De 20 a 24 años,Mujeres,Andalucía,202102,116712,50.8,48.277805892935575
147,De 20 a 24 años,Mujeres,Andalucía,202101,239482,48.2,46.898328911442086
148,De 20 a 24 años,Mujeres,Andalucía,202004,198488,46.7,47.171807581538026
149,De 20 a 24 años,Mujeres,Andalucía,202003,57285,52.1,47.63100183105487
150,De 20 a 24 años,Mujeres,Andalucía,202002,3535,38.3,43.614497183169966
151,De 20 a 24 años,Mujeres,Andalucía,202001,5296,41.5,43.6544711172973
152,De 20 a 24 años,Mujeres,Andalucía,201904,0,38.9,43.49695890435998
153,De 20 a 24 años,Mujeres,Andalucía,201903,0,53.8,44.92737918935279
154,De 20 a 24 años,Mujeres,Andalucía,201902,0,42.7,43.67293760094121
155,De 20 a 24 años,Mujeres,Andalucía,201901,0,41.5,43.47667182699293
156,De 20 a 24 años,Mujeres,Andalucía,201804,0,43.3,44.209298826341566
157,De 20 a 24 años,Mujeres,Andalucía,201803,0,48.6,44.57926370790304
158,De 20 a 24 años,Mujeres,Andalucía,201802,0,41.0,44.23690322617434
159,De 20 a 24 años,Mujeres,Andalucía,201801,0,41.3,44.24403221392637
160,De 20 a 24 años,Mujeres,Andalucía,201704,0,43.9,46.39474066171224
161,De 20 a 24 años,Mujeres,Andalucía,201703,0,49.2,49.501922759793786
162,De 20 a 24 años,Mujeres,Andalucía,201702,0,51.9,51.52167763918945
163,De 20 a 24 años,Mujeres,Andalucía,201701,0,52.8,53.31593000790903
164,De 20 a 24 años,Mujeres,Andalucía,201604,0,55.2,56.62314149711374
165,De 20 a 24 años,Mujeres,Andalucía,201603,0,58.8,60.72897365800926
166,De 20 a 24 años,Mujeres,Andalucía,201602,0,63.0,64.48886197302694
167,De 20 a 24 años,Mujeres,Andalucía,201601,0,66.0,65.10352276667773
168,De 20 a 24 años,Mujeres,Andalucía,201504,0,61.2,63.99912428968025
169,De 20 a 24 años,Mujeres,Andalucía,201503,0,70.9,69.94336566218514
170,De 20 a 24 años,Mujeres,Andalucía,201502,0,70.6,70.05435875742295
171,De 20 a 24 años,Mujeres,Andalucía,201501,0,67.7,69.59315879710536
172,De 20 a 24 años,Mujeres,Andalucía,201404,0,72.5,72.74004006060532
173,De 20 a 24 años,Mujeres,Andalucía,201403,0,72.6,72.90392872727195
174,De 20 a 24 años,Mujeres,Andalucía,201402,0,71.2,72.97717364790677
175,De 20 a 24 años,Mujeres,Andalucía,201401,0,73.0,73.36761644399961
176,De 20 a 24 años,Mujeres,Andalucía,201304,0,77.3,80.46572376013985
177,De 20 a 24 años,Mujeres,Andalucía,201303,0,89.5,85.72694562244382
178,De 20 a 24 años,Mujeres,Andalucía,201302,0,88.4,86.09585859863421
179,De 20 a 24 años,Mujeres,Andalucía,201301,0,87.2,86.01044737208301
180,De 20 a 24 años,Mujeres,Andalucía,201204,0,86.6,85.70906296732113
181,De 20 a 24 años,Mujeres,Andalucía,201203,0,87.2,85.37546975303538
182,De 20 a 24 años,Mujeres,Andalucía,201202,0,81.7,82.17590902015702
183,De 20 a 24 años,Mujeres,Andalucía,201201,0,76.0,78.73859250916824
184,De 20 a 24 años,Mujeres,Andalucía,201104,0,69.7,74.15523633894952
185,De 20 a 24 años,Mujeres,Andalucía,201103,0,75.5,74.61698502942585
186,De 20 a 24 años,Mujeres,Andalucía,201102,0,77.1,74.39166208570292
187,De 20 a 24 años,Mujeres,Andalucía,201101,0,71.4,73.43410335068798
188,De 20 a 24 años,Mujeres,Andalucía,201004,0,71.6,72.85061041418001
189,De 20 a 24 años,Mujeres,Andalucía,201003,0,75.0,72.9504618030689
190,De 20 a 24 años,Mujeres,Andalucía,201002,0,70.5,70.56392303371732
191,De 20 a 24 años,Mujeres,Andalucía,201001,0,64.5,67.76229421059597
192,De 25 a 34 años,Hombres,Andalucía,202104,202599,100.4,106.9434383276414
193,De 25 a 34 años,Hombres,Andalucía,202103,177885,106.0,107.01156084321765
194,De 25 a 34 años,Hombres,Andalucía,202102,116712,104.3,107.0234072717891
195,De 25 a 34 años,Hombres,Andalucía,202101,239482,106.2,107.06668355051035
196,De 25 a 34 años,Hombres,Andalucía,202004,198488,112.8,107.2421369759738
197,De 25 a 34 años,Hombres,Andalucía,202003,57285,117.5,106.96847012532442
198,De 25 a 34 años,Hombres,Andalucía,202002,3535,108.6,105.00524914630356
199,De 25 a 34 años,Hombres,Andalucía,202001,5296,88.6,100.96804611960803
200,De 25 a 34 años,Hombres,Andalucía,201904,0,95.2,98.98409262671203
201,De 25 a 34 años,Hombres,Andalucía,201903,0,100.8,99.01092596004537
202,De 25 a 34 años,Hombres,Andalucía,201902,0,92.7,98.96894790448981
203,De 25 a 34 años,Hombres,Andalucía,201901,0,93.6,98.96206790448981
204,De 25 a 34 años,Hombres,Andalucía,201804,0,102.6,99.6527916688137
205,De 25 a 34 años,Hombres,Andalucía,201803,0,110.3,101.25852016012757
206,De 25 a 34 años,Hombres,Andalucía,201802,0,108.7,104.14968554317677
207,De 25 a 34 años,Hombres,Andalucía,201801,0,121.1,116.43288742903816
208,De 25 a 34 años,Hombres,Andalucía,201704,0,123.1,121.97884949692974
209,De 25 a 34 años,Hombres,Andalucía,201703,0,126.1,125.41417070082845
210,De 25 a 34 años,Hombres,Andalucía,201702,0,132.6,128.17562562507067
211,De 25 a 34 años,Hombres,Andalucía,201701,0,128.8,130.1693609110138
212,De 25 a 34 años,Hombres,Andalucía,201604,0,134.0,137.2549881980629
213,De 25 a 34 años,Hombres,Andalucía,201603,0,132.8,137.9129394611785
214,De 25 a 34 años,Hombres,Andalucía,201602,0,142.3,140.5547004265854
215,De 25 a 34 años,Hombres,Andalucía,201601,0,146.4,147.36987571611917
216,De 25 a 34 años,Hombres,Andalucía,201504,0,154.1,151.9943292412355
217,De 25 a 34 años,Hombres,Andalucía,201503,0,169.5,159.19387554606843
218,De 25 a 34 años,Hombres,Andalucía,201502,0,164.4,162.1144568589206
219,De 25 a 34 años,Hombres,Andalucía,201501,0,170.1,182.39383055879128
220,De 25 a 34 años,Hombres,Andalucía,201404,0,170.0,186.09536850058367
221,De 25 a 34 años,Hombres,Andalucía,201403,0,176.6,189.3027876916231
222,De 25 a 34 años,Hombres,Andalucía,201402,0,182.8,189.92545289258484
223,De 25 a 34 años,Hombres,Andalucía,201401,0,181.9,190.28804150312106
224,De 25 a 34 años,Hombres,Andalucía,201304,0,200.2,191.84801175672698
225,De 25 a 34 años,Hombres,Andalucía,201303,0,206.6,191.95394479394423
226,De 25 a 34 años,Hombres,Andalucía,201302,0,211.8,192.08217030177786
227,De 25 a 34 años,Hombres,Andalucía,201301,0,228.4,192.23549270707142
228,De 25 a 34 años,Hombres,Andalucía,201204,0,218.1,192.18521604040478
229,De 25 a 34 años,Hombres,Andalucía,201203,0,215.4,191.17398395491557
230,De 25 a 34 años,Hombres,Andalucía,201202,0,213.4,189.05899761705393
231,De 25 a 34 años,Hombres,Andalucía,201201,0,208.7,187.41465574552655
232,De 25 a 34 años,Hombres,Andalucía,201104,0,183.8,176.33883592645395
233,De 25 a 34 años,Hombres,Andalucía,201103,0,184.7,173.60198073573943
234,De 25 a 34 años,Hombres,Andalucía,201102,0,183.5,172.6156542460316
235,De 25 a 34 años,Hombres,Andalucía,201101,0,187.8,172.36022283279345
236,De 25 a 34 años,Hombres,Andalucía,201004,0,182.1,171.98703223926196
237,De 25 a 34 años,Hombres,Andalucía,201003,0,184.5,171.5517873434906
238,De 25 a 34 años,Hombres,Andalucía,201002,0,191.1,169.7920794003719
239,De 25 a 34 años,Hombres,Andalucía,201001,0,187.3,169.64813959829542
240,De 25 a 34 años,Mujeres,Andalucía,202104,202599,82.0,91.39275824317839
241,De 25 a 34 años,Mujeres,Andalucía,202103,177885,95.4,99.52802498011782
242,De 25 a 34 años,Mujeres,Andalucía,202102,116712,106.3,104.40862170308797
243,De 25 a 34 años,Mujeres,Andalucía,202101,239482,100.1,102.48927065013591
244,De 25 a 34 años,Mujeres,Andalucía,202004,198488,110.8,104.78468531768875
245,De 25 a 34 años,Mujeres,Andalucía,202003,57285,126.2,106.05219917665839
246,De 25 a 34 años,Mujeres,Andalucía,202002,3535,106.0,105.26253936258756
247,De 25 a 34 años,Mujeres,Andalucía,202001,5296,106.4,105.22651036908105
248,De 25 a 34 años,Mujeres,Andalucía,201904,0,102.5,104.51650524753592
249,De 25 a 34 años,Mujeres,Andalucía,201903,0,102.0,104.55303749352524
250,De 25 a 34 años,Mujeres,Andalucía,201902,0,100.1,104.38221333948482
251,De 25 a 34 años,Mujeres,Andalucía,201901,0,93.9,104.53590937136966
252,De 25 a 34 años,Mujeres,Andalucía,201804,0,92.9,105.12814222597191
253,De 25 a 34 años,Mujeres,Andalucía,201803,0,111.7,107.80956249041164
254,De 25 a 34 años,Mujeres,Andalucía,201802,0,109.6,113.2019156978994
255,De 25 a 34 años,Mujeres,Andalucía,201801,0,130.1,122.27214170549325
256,De 25 a 34 años,Mujeres,Andalucía,201704,0,121.6,125.0592734526578
257,De 25 a 34 años,Mujeres,Andalucía,201703,0,125.2,125.63789705110587
258,De 25 a 34 años,Mujeres,Andalucía,201702,0,128.9,126.66510562974932
259,De 25 a 34 años,Mujeres,Andalucía,201701,0,140.7,138.19093788659075
260,De 25 a 34 años,Mujeres,Andalucía,201604,0,147.2,145.99334157576882
261,De 25 a 34 años,Mujeres,Andalucía,201603,0,140.7,146.78036060611717
262,De 25 a 34 años,Mujeres,Andalucía,201602,0,140.8,149.57773257066384
263,De 25 a 34 años,Mujeres,Andalucía,201601,0,154.6,157.302529037705
264,De 25 a 34 años,Mujeres,Andalucía,201504,0,148.8,159.75882795048895
265,De 25 a 34 años,Mujeres,Andalucía,201503,0,156.4,163.2300999024881
266,De 25 a 34 años,Mujeres,Andalucía,201502,0,150.0,165.29815401152567
267,De 25 a 34 años,Mujeres,Andalucía,201501,0,177.7,182.17437418874187
268,De 25 a 34 años,Mujeres,Andalucía,201404,0,183.0,185.80378819616772
269,De 25 a 34 años,Mujeres,Andalucía,201403,0,194.9,188.98290977936392
270,De 25 a 34 años,Mujeres,Andalucía,201402,0,188.7,189.59807498032566
271,De 25 a 34 años,Mujeres,Andalucía,201401,0,190.7,189.96066359086186
272,De 25 a 34 años,Mujeres,Andalucía,201304,0,201.0,191.30047497000888
273,De 25 a 34 años,Mujeres,Andalucía,201303,0,182.9,191.39480800722615
274,De 25 a 34 años,Mujeres,Andalucía,201302,0,187.2,191.46928684839312
275,De 25 a 34 años,Mujeres,Andalucía,201301,0,208.7,191.5681725870201
276,De 25 a 34 años,Mujeres,Andalucía,201204,0,196.1,191.48575532511532
277,De 25 a 34 años,Mujeres,Andalucía,201203,0,177.5,190.39810835073726
278,De 25 a 34 años,Mujeres,Andalucía,201202,0,163.4,187.84056318126292
279,De 25 a 34 años,Mujeres,Andalucía,201201,0,170.1,185.99721357333422
280,De 25 a 34 años,Mujeres,Andalucía,201104,0,165.8,172.95424180918428
281,De 25 a 34 años,Mujeres,Andalucía,201103,0,159.5,168.16473125282104
282,De 25 a 34 años,Mujeres,Andalucía,201102,0,165.8,165.81700359417758
283,De 25 a 34 años,Mujeres,Andalucía,201101,0,162.1,164.77249983458697
284,De 25 a 34 años,Mujeres,Andalucía,201004,0,152.1,163.48166216674096
285,De 25 a 34 años,Mujeres,Andalucía,201003,0,151.8,162.96386346144573
286,De 25 a 34 años,Mujeres,Andalucía,201002,0,141.0,160.91881050087053
287,De 25 a 34 años,Mujeres,Andalucía,201001,0,135.8,160.70579569879408
288,De 35 a 44 años,Hombres,Andalucía,202104,202599,75.6,79.87287539322455
289,De 35 a 44 años,Hombres,Andalucía,202103,177885,84.1,82.32006792238688
290,De 35 a 44 años,Hombres,Andalucía,202102,116712,77.9,82.46257944133541
291,De 35 a 44 años,Hombres,Andalucía,202101,239482,88.2,83.02906744355852
292,De 35 a 44 años,Hombres,Andalucía,202004,198488,79.4,83.16457401365774
293,De 35 a 44 años,Hombres,Andalucía,202003,57285,81.4,83.37068864734373
294,De 35 a 44 años,Hombres,Andalucía,202002,3535,79.6,83.38859686815802
295,De 35 a 44 años,Hombres,Andalucía,202001,5296,84.5,84.07239728110426
296,De 35 a 44 años,Hombres,Andalucía,201904,0,79.2,84.17491903477026
297,De 35 a 44 años,Hombres,Andalucía,201903,0,86.2,84.28809768852946
298,De 35 a 44 años,Hombres,Andalucía,201902,0,81.2,84.28240646045927
299,De 35 a 44 años,Hombres,Andalucía,201901,0,82.6,84.28240646045927
300,De 35 a 44 años,Hombres,Andalucía,201804,0,74.0,84.34234599470301
301,De 35 a 44 años,Hombres,Andalucía,201803,0,87.8,85.56532788166945
302,De 35 a 44 años,Hombres,Andalucía,201802,0,87.0,87.93060859096487
303,De 35 a 44 años,Hombres,Andalucía,201801,0,90.9,98.1591959360184
304,De 35 a 44 años,Hombres,Andalucía,201704,0,97.3,103.12691758199604
305,De 35 a 44 años,Hombres,Andalucía,201703,0,108.8,108.34450304417813
306,De 35 a 44 años,Hombres,Andalucía,201702,0,108.5,109.23529645215902
307,De 35 a 44 años,Hombres,Andalucía,201701,0,117.9,122.63948660086243
308,De 35 a 44 años,Hombres,Andalucía,201604,0,139.9,137.0354426516322
309,De 35 a 44 años,Hombres,Andalucía,201603,0,134.7,137.81783278199163
310,De 35 a 44 años,Hombres,Andalucía,201602,0,137.3,140.58773932003666
311,De 35 a 44 años,Hombres,Andalucía,201601,0,137.1,147.6768024994746
312,De 35 a 44 años,Hombres,Andalucía,201504,0,137.6,152.53489524897773
313,De 35 a 44 años,Hombres,Andalucía,201503,0,152.4,159.60999741239644
314,De 35 a 44 años,Hombres,Andalucía,201502,0,149.4,162.50535136157598
315,De 35 a 44 años,Hombres,Andalucía,201501,0,172.8,181.72655892994348
316,De 35 a 44 años,Hombres,Andalucía,201404,0,177.4,185.48291260284884
317,De 35 a 44 años,Hombres,Andalucía,201403,0,181.0,188.61502978464748
318,De 35 a 44 años,Hombres,Andalucía,201402,0,188.0,189.21786165227593
319,De 35 a 44 años,Hombres,Andalucía,201401,0,192.9,189.5804502628121
320,De 35 a 44 años,Hombres,Andalucía,201304,0,180.7,190.8937547371972
321,De 35 a 44 años,Hombres,Andalucía,201303,0,198.4,190.9791377744145
322,De 35 a 44 años,Hombres,Andalucía,201302,0,190.0,191.05361661558146
323,De 35 a 44 años,Hombres,Andalucía,201301,0,195.2,191.11604023299628
324,De 35 a 44 años,Hombres,Andalucía,201204,0,189.7,191.0934478718852
325,De 35 a 44 años,Hombres,Andalucía,201203,0,191.1,190.01266019584136
326,De 35 a 44 años,Hombres,Andalucía,201202,0,181.0,187.36832209093947
327,De 35 a 44 años,Hombres,Andalucía,201201,0,176.6,185.07478655529005
328,De 35 a 44 años,Hombres,Andalucía,201104,0,169.6,166.23032148164205
329,De 35 a 44 años,Hombres,Andalucía,201103,0,161.8,158.66590327919926
330,De 35 a 44 años,Hombres,Andalucía,201102,0,155.1,154.02301472435386
331,De 35 a 44 años,Hombres,Andalucía,201101,0,147.8,152.30955750656773
332,De 35 a 44 años,Hombres,Andalucía,201004,0,140.6,150.39329389122156
333,De 35 a 44 años,Hombres,Andalucía,201003,0,140.7,149.81051712010327
334,De 35 a 44 años,Hombres,Andalucía,201002,0,132.9,147.47886655001253
335,De 35 a 44 años,Hombres,Andalucía,201001,0,135.4,147.3369803010496
336,De 35 a 44 años,Mujeres,Andalucía,202104,202599,99.9,118.1580832460718
337,De 35 a 44 años,Mujeres,Andalucía,202103,177885,111.2,119.8530372375523
338,De 35 a 44 años,Mujeres,Andalucía,202102,116712,106.4,118.24843285348715
339,De 35 a 44 años,Mujeres,Andalucía,202101,239482,128.8,122.74982336448552
340,De 35 a 44 años,Mujeres,Andalucía,202004,198488,129.8,123.33539802039967
341,De 35 a 44 años,Mujeres,Andalucía,202003,57285,125.0,118.91056557894724
